ID_Prueba,Componente_Evaluado,Similitud_Vectorial,Relevancia_Contexto_Pct,Fidelidad_LLM_Pct,TOPS_Efectivos_Intel,Latencia_Inferencia_ms,Score_Total,Resultado
IAG-B-01,Llave Maestra Encriptación AES-256 (Muestra #1),0.5348,82.0,85.0,32.15,1.01,74.64,✅ ÉXITO
IAG-B-02,Frecuencia de Muestreo RF (Muestra #2),0.5906,82.0,85.0,32.19,0.83,76.32,✅ ÉXITO
IAG-B-03,Puerto Alternativo Escucha (Muestra #3),0.5489,82.0,85.0,32.16,0.83,75.07,✅ ÉXITO
IAG-B-04,Coordenadas Georreferenciadas (Muestra #4),0.5468,82.0,85.0,32.16,0.79,75.0,✅ ÉXITO
IAG-B-05,Umbral Alerta Térmica (Muestra #5),0.5882,82.0,85.0,32.19,0.82,76.25,✅ ÉXITO
IAG-B-06,Token Rotativo Autenticación (Muestra #6),0.5528,82.0,85.0,32.17,0.8,75.18,✅ ÉXITO
IAG-B-07,Llave Maestra Encriptación AES-256 (Muestra #7),0.5348,82.0,85.0,32.15,0.78,74.64,✅ ÉXITO
IAG-B-08,Frecuencia de Muestreo RF (Muestra #8),0.5906,82.0,85.0,32.19,0.8,76.32,✅ ÉXITO
IAG-B-09,Puerto Alternativo Escucha (Muestra #9),0.5489,82.0,85.0,32.16,0.78,75.07,✅ ÉXITO
IAG-B-10,Coordenadas Georreferenciadas (Muestra #10),0.5359,82.0,85.0,32.15,0.77,74.68,✅ ÉXITO
IAG-B-11,Umbral Alerta Térmica (Muestra #11),0.5761,82.0,85.0,32.18,0.8,75.88,✅ ÉXITO
IAG-B-12,Token Rotativo Autenticación (Muestra #12),0.5414,82.0,85.0,32.16,0.82,74.84,✅ ÉXITO
IAG-B-13,Llave Maestra Encriptación AES-256 (Muestra #13),0.5244,82.0,85.0,32.15,0.79,74.33,✅ ÉXITO
IAG-B-14,Frecuencia de Muestreo RF (Muestra #14),0.5771,82.0,85.0,32.18,0.79,75.91,✅ ÉXITO
IAG-B-15,Puerto Alternativo Escucha (Muestra #15),0.537,82.0,85.0,32.16,0.85,74.71,✅ ÉXITO
IAG-B-16,Coordenadas Georreferenciadas (Muestra #16),0.5359,82.0,85.0,32.15,0.8,74.68,✅ ÉXITO
IAG-B-17,Umbral Alerta Térmica (Muestra #17),0.5761,82.0,85.0,32.18,0.79,75.88,✅ ÉXITO
IAG-B-18,Token Rotativo Autenticación (Muestra #18),0.5414,82.0,85.0,32.16,0.82,74.84,✅ ÉXITO
IAG-B-19,Llave Maestra Encriptación AES-256 (Muestra #19),0.5396,82.0,85.0,32.16,0.82,74.79,✅ ÉXITO
IAG-B-20,Frecuencia de Muestreo RF (Muestra #20),0.5771,82.0,85.0,32.18,0.79,75.91,✅ ÉXITO
IAG-B-21,Puerto Alternativo Escucha (Muestra #21),0.537,82.0,85.0,32.16,0.81,74.71,✅ ÉXITO
IAG-B-22,Coordenadas Georreferenciadas (Muestra #22),0.5359,82.0,85.0,32.15,0.84,74.68,✅ ÉXITO
IAG-B-23,Umbral Alerta Térmica (Muestra #23),0.5761,82.0,85.0,32.18,0.87,75.88,✅ ÉXITO
IAG-B-24,Token Rotativo Autenticación (Muestra #24),0.5414,82.0,85.0,32.16,0.8,74.84,✅ ÉXITO
IAG-B-25,Llave Maestra Encriptación AES-256 (Muestra #25),0.5244,82.0,85.0,32.15,0.81,74.33,✅ ÉXITO
IAG-B-26,Frecuencia de Muestreo RF (Muestra #26),0.5771,82.0,45.0,29.8,0.79,59.91,🔴 CRÍTICO
IAG-B-27,Puerto Alternativo Escucha (Muestra #27),0.537,82.0,45.0,29.78,0.81,58.71,🔴 CRÍTICO
IAG-B-28,Coordenadas Georreferenciadas (Muestra #28),0.5359,82.0,45.0,29.77,0.82,58.68,🔴 CRÍTICO
IAG-B-29,Umbral Alerta Térmica (Muestra #29),0.5761,82.0,85.0,32.18,0.81,75.88,✅ ÉXITO
IAG-B-30,Token Rotativo Autenticación (Muestra #30),0.5414,82.0,45.0,29.78,0.9,58.84,🔴 CRÍTICO
2026-09-22 17:42:36,IAGROK_V5_NATIVO,nivel_1_latencia_pura,0.00418,1.0,2.5,36.88,OK
2026-09-22 17:42:36,IAGROK_V5_NATIVO,nivel_5_jev_arena,0.009,0.26,2.5,36.88,OK
2026-09-22 17:42:36,JEV_CLOUD_SIMULATED,nivel_5_jev_arena,70.0,0.94,NA,NA,OK
2026-09-22 17:44:29,IAGROK_V5_NATIVO,nivel_1_latencia_pura,0.004387,0.278,0.6,37.21,OK
2026-09-22 17:44:29,IAGROK_V5_NATIVO,nivel_5_medicion_absoluta,0.01144,0.3335,0.6,37.21,OK
2026-09-22 17:44:29,SLA_TEORICO_NUBE_70MS,nivel_5_linea_base,70.0,NA,NA,NA,BASELINE
2026-09-22 17:47:15,IAGROK_MODO_A_SISTEMA1,nivel_1_latencia_pura,0.004231,0.278,2.2,36.08,OK
2026-09-22 17:47:15,IAGROK_MODO_C_HIBRIDO,nivel_5_hibrido_s1_s2,255.007,0.5098,2.2,36.08,OK
2026-09-22 17:49:35,IAGROK_MODO_A_SISTEMA1,nivel_1_latencia_pura,0.003851,0.278,5.7,35.93,OK
2026-09-22 17:49:35,IAGROK_MODO_C_HIBRIDO,nivel_5_hibrido_s1_s2,0.01,0.334,5.7,35.93,OK
2026-09-22 17:54:54,IAGROK_MODO_A_ALPHA,nivel_1_latencia_pura,0.003678,0.278,1.5,37.32,OK
2026-09-22 17:54:54,IAGROK_MODO_D_TRICEREBRAL,nivel_5_consejo_de_guerra,855.0,0.965,1.5,37.32,OK
2026-09-22 19:20:40,IAGROK_MODO_A_INSTINTO,nivel_1_latencia_pura,0.003888,0.278,2.8,37.61,OK
2026-09-22 19:20:40,IAGROK_MODO_D_DELIBERACION,nivel_5_consejo_de_guerra,855.0,0.965,2.8,37.61,OK
2026-09-22 19:44:22,IAGROK_MODO_A_INSTINTO,nivel_1_latencia_pura,0.004577,0.445,4.6,37.47,OK
2026-09-22 19:44:22,IAGROK_MODO_D_DELIBERACION,nivel_5_consejo_de_guerra,855.0,0.965,4.6,37.47,OK
2026-09-22 19:44:59,IAGROK_MODO_A_INSTINTO,nivel_1_latencia_pura,0.004647,0.778,6.8,37.6,OK
2026-09-22 19:44:59,IAGROK_MODO_D_DELIBERACION,nivel_5_consejo_de_guerra,855.0,0.965,6.8,37.6,OK
2026-09-22 19:48:58,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.004636,0.739,0.7295,5.0,37.5,OK
2026-09-22 19:48:58,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.965,0.958,5.0,37.5,OK
2026-09-22 19:51:27,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.004646,0.739,0.7295,1.6,37.73,OK
2026-09-22 19:51:27,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.965,0.958,1.6,37.73,OK
2026-09-22 19:53:26,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.004347,0.6452,0.6486,2.4,41.88,measured
2026-09-22 19:53:26,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,2.4,41.88,measured
2026-09-22 19:56:39,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.004528,0.6452,0.6486,1.9,41.91,measured
2026-09-22 19:56:39,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,1.9,41.91,measured
2026-09-22 19:57:16,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.004348,0.6452,0.6486,3.6,41.96,measured
2026-09-22 19:57:16,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,3.6,41.96,measured
2026-09-22 20:00:25,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.005877,0.6774,0.6646,8.6,42.0,measured
2026-09-22 20:00:25,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,8.6,42.0,measured
2026-09-22 20:01:10,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.005555,0.6774,0.6646,3.8,42.0,measured
2026-09-22 20:01:10,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,3.8,42.0,measured
2026-09-22 20:03:36,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.005272,0.6774,0.6646,1.9,42.32,measured
2026-09-22 20:03:36,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,1.9,42.32,measured
2026-09-22 20:05:35,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.005138,0.7742,0.7719,0.6,41.94,measured
2026-09-22 20:05:35,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,0.6,41.94,measured
2026-09-22 20:08:20,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.005125,0.8387,0.8348,1.3,41.95,measured
2026-09-22 20:08:20,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,1.3,41.95,measured
2026-09-22 20:11:45,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.006522,0.8387,0.8348,0.3,42.41,measured
2026-09-22 20:11:45,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,0.3,42.41,measured
2026-09-24 09:26:56,IAGROK_ALPHA_S1_KERNEL,nivel_1_latencia_pura,0.00843,0.9355,0.9429,6.7,42.93,measured
2026-09-24 09:26:56,IAGROK_CONSEJO_TRICEREBRAL,nivel_5_deliberacion,855.0,0.9677,0.958,6.7,42.93,measured
